BIN3	94.395905	127.33388	147.8193	74.185196	137.76938	62.789177	184.35785	99.24772	87.271034
CCL3L3	4.4449186	15.926142	1.435089	0.13103041	0.0	0.0	2.7086773	0.0	5.7048697
NMRK1	84.51916	85.990456	144.07277	124.36593	195.89636	13.238842	250.51123	156.77203	129.88916
HPS6	23.496616	16.63869	8.791204	12.7037	15.54463	9.258325	11.188084	4.92279	16.142212
SH3GL1P2	0.94780415	0.0	0.0	0.0	9.043518	0.0	0.0	0.0	0.0
MAN2A2	25.442812	45.38784	8.578924	20.594494	33.744167	11.254503	73.29209	46.58392	38.84448
LOC339666	4.1436324	0.0	0.0	0.0	1.2354803	0.0	0.0	6.9408484	0.0
GABPB2	8.872961	11.698233	14.177641	8.115882	25.799486	0.0	35.915264	11.486207	47.09417
KCND1	2.9957795	4.4665704	0.0	1.1118702	26.195406	2.0464025	26.735369	25.586973	2.3805637
PTPN11	102.40928	192.18912	197.68686	180.57706	316.92758	61.66915	282.11407	193.53217	175.78146
ZNF274	35.647804	32.30559	59.461315	62.03515	77.61001	4.252912	106.76943	10.216057	69.4911
C7orf26	12.551802	23.68656	11.613341	28.701538	16.915585	6.8796716	29.498163	19.348661	26.55182
ATF3	159.97304	207.69162	262.68167	309.82373	287.91495	57.74828	522.6888	293.57385	467.5898
PLEKHA8P1	10.060751	26.050217	13.517551	6.557082	14.471088	1.6915519	37.291843	8.846604	3.7422152
C1QL3	4.2309437	4.365402	1.8068398	0.0	2.5136127	0.0	3.0041301	0.0	3.8240552
WDR54	85.88239	59.963303	130.28258	99.848465	287.79337	113.199554	218.77983	165.0031	92.18313
ZNF397	21.736958	28.3271	17.048489	8.381652	50.421654	2.7825046	67.74233	35.118336	40.654762
TTLL6	0.0	0.0	0.0	2.0643206	0.0	0.0	0.0	0.0	0.0
MLL	19.099464	82.03779	60.797585	48.899445	93.39165	58.591656	160.47704	33.23786	106.84546
KIAA1958	16.308073	4.040269	1.0681434	3.085991	50.53935	8.324803	30.593222	13.988696	10.985069
DPRXP4	13.14874	0.0	1.8277727	0.0	8.126123	0.0	8.168762	1.4255161	10.819996
ZDHHC16	88.75449	102.18148	186.41902	97.985565	130.43086	52.88529	144.46213	88.41334	45.55184
GTF2IRD1P1	7.472704	13.37323	0.72270083	3.239647	5.2853084	10.418961	17.36296	2.8548098	8.476011
DDX47	168.57025	222.04514	314.832	212.64691	541.7653	107.37572	320.72092	309.35278	242.7287
EVI5L	4.9320526	5.7849016	13.369256	0.0	3.2209077	1.2498932	5.897965	10.211446	4.8508706
TAPBPL	94.225204	73.9876	132.61206	139.61713	149.90134	69.80608	215.50562	178.68388	176.46877
GDF6	0.0	0.0	5.507972	0.0	0.35065547	0.0	0.0	0.0	0.0
LOC100506071	4.6550045	0.98952633	6.5365314	0.0	1.1537337	1.1346258	8.071289	0.0	8.894249
BTG1	213.23679	359.96222	233.69162	246.45743	392.50577	80.10651	340.48315	263.55118	267.54904
KLHL23	43.612347	24.727358	21.711578	4.265748	50.49901	1.0458766	47.14782	51.762867	78.24628
DPP4	4.0098557	23.158346	13.725884	51.592045	0.0	8.59314	78.896935	4.8249984	5.734372
CNOT4	80.55106	130.2762	95.63115	55.505215	189.14171	26.900957	196.86485	107.27742	172.04979
HIST1H3I	0.0	15.894881	0.0	0.0	9.441631	6.5092864	4.791877	20.467733	8.85325
DAOA-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APEH	121.78721	94.681984	200.0136	120.375175	253.13864	73.44452	257.9181	154.5486	217.8026
SLC26A8	1.6900936	1.5107181	0.0	0.0	0.0	0.0	0.0	0.37843716	0.0
RNF138P1	26.278091	84.22616	42.232292	59.76451	83.04668	15.51318	91.25118	49.071144	92.59775
SNTG1	0.0	0.0	0.0	1.7783407	0.0	0.0	0.0	0.0	0.0
KCNA2	0.0	0.0	0.0	0.0	2.2126544	0.0	4.7848654	12.585995	25.044556
MIR3942	0.0	0.0	0.0	0.0	0.0	0.0	5.328336	0.0	0.0
ZNF749	9.926853	24.804909	39.720966	41.69371	24.14225	11.768061	33.121136	8.629802	11.46614
TMEM159	103.35742	159.74617	229.53188	233.1946	287.943	80.66839	374.4987	160.24199	253.34004
PCYT1A	59.391605	49.178173	129.31346	45.372364	258.50955	44.374393	177.64012	66.17979	88.61409
BRMS1	139.16599	177.16525	221.1134	226.94691	322.19788	142.4419	276.51056	179.65883	198.05411
LINC00173	3.4632273	0.0	11.294001	5.6556034	181.0096	0.0	39.37982	30.180119	12.7580805
CYP21A1P	5.630733	3.923542	0.59334123	0.70111567	6.302558	2.0389335	18.716427	1.2753581	9.69634
CHST1	42.408012	28.704588	11.009595	14.695198	49.67764	2.6815789	18.437016	17.261295	36.160564
LGALS1	163.90643	677.1259	361.7898	504.1696	261.6559	145.44952	827.75714	293.88956	642.64606
TAF1B	43.143932	51.32148	65.782394	21.930656	163.756	41.672127	108.84072	60.509644	91.16632
COL15A1	84.29412	232.69594	0.972171	16.81435	34.17615	0.0	140.76779	4.5491624	118.39662
CASP10	34.39137	121.9785	90.113556	30.324326	167.12822	28.334305	85.61726	44.132812	54.154232
GPR173	0.0	0.5877812	0.0	4.1638765	6.152485	0.0	0.635833	3.9278066	2.854683
ZC2HC1B	0.0	2.4561148	0.0	0.0	1.3686342	0.0	0.0	3.7821083	7.9205523
PCMT1	173.57327	318.315	372.0531	403.18762	363.42673	115.9659	446.54053	198.21986	283.30087
HDAC5	60.45339	117.23513	40.70554	84.920006	110.82424	6.1096163	191.70384	143.00203	123.336555
LOC641367	0.0	0.8241855	0.0	0.23901588	1.2753581	0.0	0.0	0.0	0.0
EVC2	3.8293684	23.799486	11.304746	4.205715	19.881367	16.059053	33.213207	14.867534	17.784168
SGPL1	130.92339	224.01787	224.16539	187.78345	334.06784	83.061485	295.40485	176.59875	174.85352
GON4L	94.260345	145.86623	92.177	105.14657	353.63196	30.745907	204.79007	130.74443	163.86221
GAGE7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.244247	44.228455
AFG3L2	116.734	106.45226	198.99965	141.6932	192.5115	73.93586	221.3361	132.9006	139.71034
C5orf15	152.13142	214.12473	214.37294	184.03973	349.33078	111.03529	283.53876	163.54474	261.38223
TGFBR3L	0.0	0.0	0.0	0.0	14.286602	0.0	15.307854	4.4899864	3.0180151
LILRB4	5.9842143	9.593372	6.1725416	0.0	0.0	0.0	12.682345	0.0	0.0
GSTA4	123.96938	60.113102	120.273834	66.36564	525.8296	41.835064	181.82965	132.61415	79.73314
UBA7	30.851467	140.8126	162.26932	70.83535	35.350277	37.76802	187.11444	163.92462	165.78122
ADIG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR320B2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRIPAP1	89.24508	192.1265	110.44775	157.4427	227.9977	84.18413	206.35934	195.52328	190.12415
HIST1H3B	0.0	0.0	4.3157883	3.5987234	28.596642	0.0	4.440592	2.1459298	2.0281434
USP49	24.064888	48.48415	25.758997	32.18521	65.87254	10.888558	46.89899	26.813686	28.37175
BTRC	22.744158	52.019012	64.06613	46.75757	65.33485	19.513615	93.12426	27.122688	53.810177
LOC100289509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7892952	0.0
EIF4EBP3	15.778045	49.49127	55.98677	33.045372	11.181631	35.939404	53.303207	57.239506	55.120453
IQCH	3.7892725	1.2527677	9.528463	0.0	12.758164	2.9800625	9.205454	6.137348	2.942368
ACBD6	91.787476	70.438255	156.09857	121.039825	266.0408	44.183403	149.4551	89.24471	196.22017
YEATS2	65.179825	85.3308	64.47981	104.3779	220.39641	34.458942	162.14027	183.2064	92.62258
TRIM3	21.662937	71.32101	0.0	31.664196	31.053753	11.886637	55.598694	13.716386	7.4479494
CABP5	0.0	1.8484571	0.0	1.6989233	4.9554825	3.1785011	2.2796392	4.2831078	3.2184777
LGALS17A	0.0	3.841613	0.0	9.150372	0.0	0.0	12.820945	5.4694757	0.0
PQBP1	127.62014	186.29303	146.48814	169.19232	188.71315	73.69096	275.04398	278.682	229.50989
JTB	221.75623	340.3782	297.4949	277.4762	525.1666	71.31495	364.6775	176.01141	219.38129
CLEC2B	48.68764	134.87692	313.71292	107.38044	102.29803	37.15512	141.7428	182.72768	156.6487
REST	79.80319	118.87378	87.07091	63.482018	205.71481	49.948277	125.9109	104.96468	68.655716
CEP170B	21.267103	7.7301064	30.111328	30.506468	80.01143	8.151109	75.051636	27.445784	26.636873
SLC8A3	0.0	4.3460217	0.0	0.0	0.0	0.0	12.859217	0.0	0.0
DNAH6	2.7382293	3.3499126	0.0	0.0	0.8351657	0.0	0.0	9.72525	3.3792684
MRPL47	138.70422	131.10976	139.74252	223.747	309.384	93.91172	218.7329	220.74031	116.82057
MUC1	0.0	1.0647062	31.933527	126.348366	0.0	0.0	25.093409	11.208845	46.08368
TEAD3	15.272611	40.930504	39.165745	52.199574	80.65827	34.00026	145.81631	72.34064	94.29989
FAM72B	3.1863685	2.4051929	4.887386	24.034134	55.261868	1.7698464	7.4116545	13.502877	4.7399473
COPG1	222.7683	293.00797	376.27402	329.57333	540.34216	175.82384	352.94366	245.05774	252.97725
STOML1	18.432642	35.98197	40.276558	54.10766	78.995514	24.147057	131.4656	101.851845	98.55817
LOC254559	4.157213	0.0	3.9950855	18.279861	0.0	0.0	0.0	6.1545978	0.0
USP24	53.085835	51.80832	46.397747	56.631935	55.523808	29.484219	68.997444	33.893	70.59869
PNMA5	0.0	0.0	23.270342	0.0	0.0	0.0	0.0	0.0	1.5933101
MAEL	0.0	0.0	0.0	4.28195	0.0	0.0	0.0	4.4097443	0.0
LBP	5.8221464	12.323735	7.3521614	0.0	0.0	0.0	26.407576	0.0	5.9325795
CGB5	0.0	0.0	4.2827754	13.862959	2.065597	2.711337	8.240538	0.0	4.2362423
LOC100130581	27.781717	109.830376	50.33295	71.34156	125.8481	37.6092	92.53854	63.3341	84.7012
SEC31B	30.602043	24.398102	10.384984	33.424633	36.433983	5.7533264	40.656612	13.2140465	41.288364
IDH2	116.24288	240.72905	352.36148	291.54425	456.61792	84.738434	312.48868	245.40712	230.61026
HSD17B4	58.124836	94.80993	145.7324	76.58957	130.94609	72.44118	232.45702	154.55551	169.82558
AICDA	23.267328	83.35263	48.919853	45.737225	55.272217	12.36314	48.522484	34.400494	50.05552
RNF180	16.05119	39.441475	0.0	15.609139	25.051458	16.024746	72.364204	42.03685	75.65357
C1orf56	285.86618	563.52783	439.6943	484.8314	529.6125	149.49413	354.32425	139.02818	282.3304
GPR148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MEF2A	80.79488	166.8126	107.39729	95.35873	114.40013	56.164673	232.93898	74.075676	128.5118
NOP2	169.02592	111.453316	150.36697	143.19098	420.22128	67.8302	268.2343	225.85738	141.78323
ZNF836	7.656819	5.3991694	16.203548	2.498512	17.875467	0.904233	8.889324	23.462902	12.796221
ASF1B	60.79999	32.260128	38.369713	80.56412	39.25857	13.838335	44.532936	28.382904	38.523743
HTN3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9662967	0.0
RNF215	4.8620396	3.6148553	8.781652	4.257628	27.338064	0.0	15.953122	6.366582	0.0
SPOPL	27.924448	35.102737	48.916138	13.111226	35.671688	12.730818	97.533615	25.725166	31.26293
PACRGL	35.284092	14.971526	33.88562	18.638382	61.89534	12.052115	25.543154	41.757763	41.054226
SLC4A3	3.6438744	0.0	13.08677	4.343209	22.396196	8.062727	62.14977	39.58925	17.087917
ADAMTS9	53.688927	40.361835	4.5655184	6.061803	12.718222	0.0	116.536476	2.7966557	54.913864
C9orf66	18.836086	31.410791	22.610146	27.087105	24.366646	5.982135	27.785372	11.45254	25.57583
ZNF812	1.6253164	2.2230306	141.02077	5.404249	5.4297395	0.0	6.2561827	25.854145	67.87228
RAB41	0.0	3.8413649	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDKN2B-AS1	30.57058	35.541058	91.249886	17.018732	86.93245	5.096799	36.048016	15.8412695	25.088646
FOXD3	8.182975	0.8020088	0.0	1.6428732	6.6730747	0.0	0.0	7.893601	0.0
TMEM237	97.47236	54.88222	156.0827	82.69669	318.23938	28.105244	163.87804	86.46646	78.74075
IFITM5	0.0	2.2752128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PODXL2	30.554234	6.566497	11.592471	17.27272	26.480392	0.0	4.875453	36.048096	0.0
RPS3	372.47513	611.2154	549.8104	554.3496	882.9351	205.69926	972.2658	595.7613	877.0294
NTNG2	2.586729	6.1482973	0.0	4.034807	3.5888636	0.0	3.018903	0.0	0.0
COL21A1	10.747595	38.76815	6.5894985	20.292952	0.28517756	0.0	25.482359	25.279766	64.42474
RAI14	84.648056	245.20485	96.69081	72.18529	44.12681	20.139454	57.780663	116.02324	73.71338
LRFN3	4.8650837	13.4779825	7.5388765	0.0	13.549297	2.7363644	18.026558	8.766008	12.07013
MROH8	0.0	7.338786	0.0	2.1704297	10.66749	0.0	2.7716076	5.0018177	5.693102
FKBP14	67.871056	226.06453	158.61473	170.91125	185.03433	46.02496	208.06657	104.73766	175.11893
TNNI3	0.0	0.0	5.300975	9.652897	14.489022	0.0	7.034091	0.0	50.741863
HOXB3	9.247059	4.7307343	3.02376	11.813167	0.97077566	0.0	5.607524	5.2361517	4.068357
SGCB	137.18689	294.4908	182.94203	179.14963	274.75	73.03631	351.90952	144.26411	249.35231
PPAPDC3	11.561107	25.121943	6.458202	0.0	0.0	7.2850127	39.996353	12.229675	29.200384
FRAT1	2.9112399	0.0	10.158118	0.0	3.6165686	2.7874646	1.1378338	6.720087	3.8958778
MORN1	7.9255357	5.691213	8.746667	20.858408	13.583226	2.3379536	14.807863	6.2469316	11.165279
APMAP	227.45096	266.29688	289.52908	282.42648	447.9569	109.759186	264.5392	236.73073	243.52171
ARHGEF2	19.402555	78.417	26.028843	26.03575	86.963684	8.319346	132.98941	38.80853	124.14231
BNIP2	148.12073	222.19635	210.3258	174.67378	358.15295	75.12949	355.25974	186.18852	263.76456
DHX30	148.58565	243.72372	157.5191	143.41354	322.52316	54.734238	286.8355	173.46596	207.89357
EEFSEC	48.162163	60.201942	95.35853	142.93771	189.3643	73.96628	99.45035	76.209076	77.52205
FGF20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7594337	0.0
ERAP1	81.29595	91.4135	192.1476	109.067154	92.10264	68.697464	139.54439	92.96245	130.43578
PLCH2	1.4861299	0.0	21.664396	19.663311	8.144946	7.299919	40.546143	26.852274	23.55805
CCNG2	22.0484	35.780666	53.22764	21.550146	90.08542	21.812305	88.18458	37.24238	35.274208
MIR4458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LRRC69	6.8242636	6.535131	0.92028964	7.2934813	22.225355	2.6693578	6.0835767	51.60608	3.687891
PSPN	5.873018	0.0	2.5103753	0.0	2.3045866	0.0	2.1400592	2.0041728	0.0
WDR88	0.0	3.649095	0.0	5.633575	4.599873	5.5223184	0.0	7.6250224	2.1815438
HOXB13	12.06233	0.0	3.197857	5.8287916	13.367672	11.749775	3.9227984	58.807632	0.0
MTMR8	0.0	6.2052975	0.0	0.0	22.33936	0.0	7.4627995	37.461445	19.553179
LOC284551	28.288105	67.19305	50.181587	48.382942	89.85697	20.74735	66.0432	31.971815	42.443047
SPAM1	0.0	0.0	0.0	0.0	0.0	0.0	4.2319326	0.0	0.0
LOC100507117	28.797163	69.88286	28.94656	36.17215	54.867188	12.680776	45.201237	39.690994	58.734325
PPP2R1B	104.9183	190.30663	163.1175	72.17575	237.86194	66.01097	141.90852	71.242325	84.43098
TANC1	85.01612	87.91815	117.86015	63.543312	119.50448	21.988731	202.73232	113.24879	150.65886
CNN3	217.5628	457.85562	410.4016	305.12515	310.1156	99.179306	639.27716	399.1435	645.0337
CHGA	0.0	0.0	0.0	0.0	12.543867	0.0	0.8628825	1.8277727	2.175891
CACNA1B	0.0	0.0	0.0	0.0	8.212349	0.0	0.13103041	3.858043	0.0
MMAB	73.926926	69.578606	120.80203	92.69787	258.5248	57.46563	130.45853	106.54067	63.66159
RHOA	247.6224	530.23346	440.00693	348.00388	597.4336	141.8305	823.39343	451.89688	680.2561
RAPGEFL1	94.4521	5.8780947	54.47251	32.299294	171.56192	22.312943	24.28301	45.81241	17.828876
AKNAD1	3.2545912	14.267812	3.8260455	4.0268135	0.5709869	0.0	7.2191153	2.065597	21.6844
POM121L1P	0.0	3.9958389	0.667826	2.5124345	4.312811	2.5329466	0.90593076	4.326038	7.6099606
LRP4-AS1	10.306841	19.246117	11.073768	10.365061	13.884911	1.6521575	14.920935	9.733988	9.467704
SLC1A5	228.87642	161.27562	292.88547	274.68948	602.14026	96.38907	333.10962	187.29832	262.4716
CALCA	0.0	1.6826816	0.0	0.0	0.0	0.0	8.612762	3.231548	0.0
LOC100130899	35.453796	76.01021	70.506714	56.354855	85.24552	35.620716	86.243645	55.28097	69.597626
SYCP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00565	0.0	3.7106736	0.0	0.0	0.0	0.0	8.557335	0.0	2.2439015
CXCL11	8.100524	26.536182	13.72109	22.560797	0.0	0.0	41.019894	43.369167	112.92369
C15orf62	0.0	0.0	0.0	17.738089	0.9001709	0.0	9.240838	8.867256	0.0
GFI1B	0.0	0.0	0.0	0.0	0.0	0.0	3.2914011	4.640285	7.0727077
C11orf58	251.83499	421.88287	367.42746	332.4142	469.8911	156.82693	537.8765	318.11484	462.69296
HCAR3	47.178234	1.074991	202.96747	82.500824	45.212795	35.07416	113.24259	134.1918	3.8842242
SUN1	187.7869	206.63766	227.83714	240.85947	366.3034	105.697586	350.65076	150.70572	210.89265
NUDT18	4.424959	10.834368	25.029854	3.9636173	26.197357	15.039654	16.915516	0.0	10.04651
ZP1	0.0	0.0	0.0	0.0	2.6925514	0.0	8.255844	6.534953	15.981234
LOC644669	9.447713	34.49953	18.382761	20.187233	20.384115	10.913311	28.156855	34.59428	33.85134
ASB3	30.898823	119.86268	51.33436	65.082115	176.57333	31.20764	136.0532	94.39931	87.754585
LPPR2	33.958057	41.81971	22.830618	50.610962	50.273735	8.12677	167.33327	23.096605	62.499424
ZNF527	29.734484	112.193954	46.75084	71.51399	114.22483	21.146915	80.788734	50.325417	65.31466
ZNF771	30.698368	11.148815	13.092662	28.704393	83.029686	27.418425	30.96406	60.149994	43.33911
TTBK2	14.103951	15.930258	27.714928	4.2326546	38.596756	2.8136284	18.287401	5.9480286	23.756926
TRIM55	6.285273	5.7395077	0.0	0.0	0.65231395	0.0	6.8977556	5.804069	5.258567
SNORD30	0.0	0.0	6.090846	0.0	0.0	0.0	0.0	0.0	5.5808735
GJB3	142.93266	6.016314	289.1901	240.53065	172.41078	96.57386	219.04613	64.15215	105.188614
PRSS35	0.0	0.0	0.68310434	0.0	5.3948717	0.0	0.0	0.0	0.0
NUPR1L	0.0	2.1849222	18.701702	21.525764	19.980667	0.0	3.824676	108.786385	9.317957
SCRG1	7.383794	1.532566	0.0	5.0338707	0.0	0.0	9.827386	6.196828	17.95555
LRRC37BP1	84.75832	125.34935	72.8128	54.568253	178.76761	32.999313	127.598755	84.57084	104.76552
KIAA1755	4.991905	11.851413	1.6504927	1.1031281	5.882341	1.9688768	41.763073	26.430223	22.276653
PACRG-AS1	0.0	0.0	6.3115263	0.0	0.0	0.0	0.60430264	5.495029	0.0
ZDHHC24	48.52313	86.80453	49.767406	74.39413	112.31489	1.0042926	103.40478	72.75371	76.93555
DUSP26	0.0	0.0	0.0	0.0	12.607032	0.92028964	64.89575	15.11594	30.739517
C1orf51	10.247711	47.634254	33.578053	56.491634	106.435974	2.993266	41.499012	47.545162	26.971766
DNAJC3	174.43007	378.13232	349.85706	305.17505	304.20053	89.05471	429.96243	185.05978	329.3996
LITAF	100.60239	280.406	263.48053	292.03006	502.98715	124.69014	430.65085	223.72096	356.51895
ZNF410	142.8213	221.66791	200.96446	119.59822	313.97147	58.771523	265.26907	136.64809	164.25911
RNASE10	3.0549405	0.0	0.0	10.036314	9.435794	0.0	0.0	3.2965791	0.0
ABHD15	60.62794	75.86876	57.534904	50.11087	90.45812	19.898232	62.078533	54.898857	52.784527
SIMC1	87.183014	23.184532	29.042768	15.7085905	55.39393	0.0	56.02208	30.643164	41.988174
CLDN24	0.0	0.0	0.0	7.1329336	5.5788174	4.2758694	6.8812227	0.0	0.0
AFP	0.0	0.0	0.0	0.0	0.8415538	0.0	0.0	0.0	0.0
ZW10	61.88491	49.565117	85.739975	75.06354	64.10337	48.21205	123.82012	65.97276	59.256424
AGAP9	24.917408	52.43104	52.473156	20.733267	35.99487	22.619953	50.293114	47.6237	35.500977
PHOX2B	0.0	0.0	0.0	0.43178305	0.0	0.0	0.0	4.126331	0.0
RBBP8NL	0.0	0.0	0.0	2.043807	30.177786	0.0	1.0612602	7.644208	0.0
VILL	0.0	16.668295	9.516983	29.653557	32.579712	0.0	29.055998	18.305779	22.327541
OR56A4	0.0	0.0	0.0	0.0	2.5289018	0.0	0.0	14.301062	0.0
MPC1	72.399765	151.11702	101.332535	97.67726	109.13674	23.62016	167.17734	149.62605	156.39445
HECTD4	22.90692	62.27779	47.705772	43.450542	73.52782	14.916848	85.24454	65.11591	70.96094
ELOVL7	52.611187	67.26756	87.37416	36.4965	37.681232	13.792382	32.362392	21.786509	43.132748
TAMM41	31.158455	29.959139	36.098827	30.262733	36.03711	11.161087	95.899994	57.209587	67.88632
PPP3CC	102.80151	113.19028	65.31075	65.26404	41.60907	1.3480769	115.97038	32.22914	59.369377
CHST13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC338817	12.999917	41.18707	11.424698	23.221764	63.25702	3.4033415	42.683277	31.97708	41.335224
MEA1	173.52629	224.35713	274.9333	185.17749	402.59143	102.45761	434.2735	272.73422	273.8359
CDPF1	46.95172	25.705957	53.37209	18.912474	123.39345	9.114574	55.699123	39.721012	49.615425
HILS1	0.0	4.9143686	0.0	1.0331875	5.604013	0.0	0.0	0.0	3.2947307
C4orf48	134.94873	264.7205	134.99857	83.39237	218.35258	22.03454	125.429855	86.77033	24.552105
DLX6	59.39908	0.0	4.5071054	23.839083	111.19138	8.250708	19.17229	80.09294	26.170908
NKG7	0.0	76.657196	0.0	53.193954	5.5868216	0.0	0.0	0.0	0.0
EMP1	274.55807	275.82513	203.35469	229.413	544.82587	64.11631	288.23563	189.98683	220.67429
ACTR6	97.65062	90.92307	156.04126	69.091576	391.44214	42.21582	123.50212	127.298225	69.953705
ZBED3-AS1	0.0	5.435987	0.0	0.0	21.533716	0.0	2.5407786	9.124457	0.0
CHCHD7	99.94332	108.45684	121.62965	183.82732	294.9607	56.205746	209.60524	119.86468	102.23217
SHANK2-AS3	26.391617	75.35112	41.553783	69.28148	68.79289	34.222412	56.545532	50.50897	39.757767
JRKL-AS1	0.0	0.0	0.63127756	1.8882809	0.0	4.266041	2.0967944	0.0	2.8774939
TCEA2	11.944423	23.072092	9.935342	22.241512	47.51394	5.604228	25.972364	27.092705	29.234121
KRTAP5-4	0.0	0.0	1.2237751	0.0	0.0	0.0	0.0	0.0	0.0
COG2	53.374447	87.185196	68.58617	53.049805	333.058	34.119064	104.79536	89.68689	66.562225
TARS	138.77267	166.79279	220.60593	154.57585	517.3772	80.33672	329.78464	265.80023	201.33655
ZNF92	5.7431607	15.719215	3.8177094	6.9924636	37.997604	4.8521757	113.71317	53.52524	66.16571
TRAPPC2L	129.81099	161.0692	259.8047	250.59836	455.34433	128.10994	352.28308	176.37906	242.918
ARHGAP28	4.655569	22.34204	25.456928	7.9464245	60.37255	3.9900742	21.786852	22.238768	15.578882
PGM5-AS1	2.9527767	6.138847	0.0	0.0	11.023172	0.0	11.365234	6.017199	9.133875
JMJD7	98.11396	19.860216	81.88769	102.4762	348.4172	96.23364	208.18144	62.97123	80.43513
CCDC109B	138.46622	151.68375	243.8182	118.892296	94.76678	44.849	228.68472	75.00384	146.04
FAM222B	31.890251	57.807384	83.525925	71.43836	179.75177	22.772074	105.80314	39.516613	76.75957
LOC158435	3.0401897	11.951245	6.1468644	7.8680673	36.91205	0.8328997	13.893708	5.692969	10.185383
INGX	56.85756	196.49284	134.89134	136.3483	187.38113	44.18214	137.64384	73.58325	113.22003
RPS2	356.48004	514.547	580.71265	599.3894	935.2844	188.37122	853.4245	499.04385	668.7393
INO80E	77.971214	71.774826	47.725212	66.88927	124.717354	20.617142	58.680904	38.16306	41.753723
C17orf75	138.40123	236.356	181.1598	200.34335	288.87463	85.85191	250.56923	174.66069	232.36154
NBPF1	101.16774	135.45096	61.336826	44.77497	204.92586	42.104774	144.98967	82.614624	120.43916
SLC2A8	40.93554	39.390316	100.7536	57.415184	100.76811	23.988565	67.99703	61.669857	54.93131
SNRPE	228.5645	230.54143	294.845	250.00116	638.4552	131.54869	324.1433	206.1415	236.54608
CARD6	32.40166	98.35427	63.30995	57.152508	52.71818	25.812683	78.32469	16.212317	53.828644
LINC00314	5.8367095	20.555899	3.4217482	1.9840281	7.584329	3.426031	9.901327	1.976849	3.2464576
IL13RA2	5.1795506	15.252136	7.4856625	0.0	3.4216275	0.0	10.717175	32.167904	0.0
CUEDC2	168.11519	195.22205	199.22675	156.86926	229.14307	86.061104	351.57947	210.36432	275.7553
C4orf19	50.132183	98.65689	64.945984	85.77583	100.8399	26.444447	84.249695	54.921112	69.61418
AOC3	39.902153	38.45096	0.0	6.309724	20.076889	30.836288	228.74799	63.206894	212.76846
MTHFD2	128.64668	83.38643	143.32709	64.35377	339.0917	37.131805	424.9767	241.43059	494.85934
LOC100499484	3.4544218	11.359019	0.0	2.9632244	8.159933	4.449118	2.93756	13.012817	5.583187
